Date,YY,MM,DD,Buoy44029_2m,Buoy44029_20m,Buoy44005,Buoy44013,Buoy44098,OISST,HRI,HRO,pred,HRI_bestguess
1979-10-23,1979,10,23,NA,NA,12.52500006,NA,NA,NA,NA,NA,NA,NA
1979-10-24,1979,10,24,NA,NA,12.7833333,NA,NA,NA,NA,NA,NA,NA
1979-10-25,1979,10,25,NA,NA,12.07499997,NA,NA,NA,NA,NA,NA,NA
1979-10-26,1979,10,26,NA,NA,11.7458334,NA,NA,NA,NA,NA,NA,NA
1979-10-27,1979,10,27,NA,NA,11.6583333,NA,NA,NA,NA,NA,NA,NA
1979-10-28,1979,10,28,NA,NA,11.25416672,NA,NA,NA,NA,NA,NA,NA
1979-10-29,1979,10,29,NA,NA,11.12083336,NA,NA,NA,NA,NA,NA,NA
1979-10-30,1979,10,30,NA,NA,10.92499987,NA,NA,NA,NA,NA,NA,NA
1979-10-31,1979,10,31,NA,NA,10.99166675,NA,NA,NA,NA,NA,NA,NA
1979-11-01,1979,11,1,NA,NA,11.07916681,NA,NA,NA,NA,NA,NA,NA
1979-11-02,1979,11,2,NA,NA,11.10833331,NA,NA,NA,NA,NA,NA,NA
1979-11-03,1979,11,3,NA,NA,11.33333341,NA,NA,NA,NA,NA,NA,NA
1979-11-04,1979,11,4,NA,NA,11.50416676,NA,NA,NA,NA,NA,NA,NA
1979-11-05,1979,11,5,NA,NA,11.48749995,NA,NA,NA,NA,NA,NA,NA
1979-11-06,1979,11,6,NA,NA,10.9478261,NA,NA,NA,NA,NA,NA,NA
1979-11-07,1979,11,7,NA,NA,11.10416655,NA,NA,NA,NA,NA,NA,NA
1979-11-08,1979,11,8,NA,NA,11.13749993,NA,NA,NA,NA,NA,NA,NA
1979-11-09,1979,11,9,NA,NA,10.88749981,NA,NA,NA,NA,NA,NA,NA
1979-11-10,1979,11,10,NA,NA,10.8125,NA,NA,NA,NA,NA,NA,NA
1979-11-11,1979,11,11,NA,NA,11.03333322,NA,NA,NA,NA,NA,NA,NA
1979-11-12,1979,11,12,NA,NA,11.28333326,NA,NA,NA,NA,NA,NA,NA
1979-11-13,1979,11,13,NA,NA,11.10833335,NA,NA,NA,NA,NA,NA,NA
1979-11-14,1979,11,14,NA,NA,11.06666684,NA,NA,NA,NA,NA,NA,NA
1979-11-15,1979,11,15,NA,NA,10.81818182,NA,NA,NA,NA,NA,NA,NA
1979-11-16,1979,11,16,NA,NA,10.45833309,NA,NA,NA,NA,NA,NA,NA
1979-11-17,1979,11,17,NA,NA,10.28750002,NA,NA,NA,NA,NA,NA,NA
1979-11-18,1979,11,18,NA,NA,10.1875,NA,NA,NA,NA,NA,NA,NA
1979-11-19,1979,11,19,NA,NA,10.01250005,NA,NA,NA,NA,NA,NA,NA
1979-11-20,1979,11,20,NA,NA,9.895833373,NA,NA,NA,NA,NA,NA,NA
1979-11-21,1979,11,21,NA,NA,10.07500029,NA,NA,NA,NA,NA,NA,NA
1979-11-22,1979,11,22,NA,NA,9.987499952,NA,NA,NA,NA,NA,NA,NA
1979-11-23,1979,11,23,NA,NA,9.879166484,NA,NA,NA,NA,NA,NA,NA
1979-11-24,1979,11,24,NA,NA,9.866666516,NA,NA,NA,NA,NA,NA,NA
1979-11-25,1979,11,25,NA,NA,9.925000072,NA,NA,NA,NA,NA,NA,NA
1979-11-26,1979,11,26,NA,NA,10,NA,NA,NA,NA,NA,NA,NA
1979-11-27,1979,11,27,NA,NA,9.92083319,NA,NA,NA,NA,NA,NA,NA
1979-11-28,1979,11,28,NA,NA,9.891666651,NA,NA,NA,NA,NA,NA,NA
1979-11-29,1979,11,29,NA,NA,9.924999793,NA,NA,NA,NA,NA,NA,NA
1979-11-30,1979,11,30,NA,NA,9.737499952,NA,NA,NA,NA,NA,NA,NA
1979-12-01,1979,12,1,NA,NA,9.549999992,NA,NA,NA,NA,NA,NA,NA
1979-12-02,1979,12,2,NA,NA,9.670833309,NA,NA,NA,NA,NA,NA,NA
1979-12-03,1979,12,3,NA,NA,9.566666762,NA,NA,NA,NA,NA,NA,NA
1979-12-04,1979,12,4,NA,NA,9.237499992,NA,NA,NA,NA,NA,NA,NA
1979-12-05,1979,12,5,NA,NA,9.0416667060000009,NA,NA,NA,NA,NA,NA,NA
1979-12-06,1979,12,6,NA,NA,8.954166532,NA,NA,NA,NA,NA,NA,NA
1979-12-07,1979,12,7,NA,NA,8.933333158,NA,NA,NA,NA,NA,NA,NA
1979-12-08,1979,12,8,NA,NA,8.995833397,NA,NA,NA,NA,NA,NA,NA
1979-12-09,1979,12,9,NA,NA,8.762499968,NA,NA,NA,NA,NA,NA,NA
1979-12-10,1979,12,10,NA,NA,8.812499921,NA,NA,NA,NA,NA,NA,NA
1979-12-11,1979,12,11,NA,NA,8.745833317,NA,NA,NA,NA,NA,NA,NA
1979-12-12,1979,12,12,NA,NA,8.854166587,NA,NA,NA,NA,NA,NA,NA
1979-12-13,1979,12,13,NA,NA,8.808695503,NA,NA,NA,NA,NA,NA,NA
1979-12-14,1979,12,14,NA,NA,8.608333468,NA,NA,NA,NA,NA,NA,NA
1979-12-15,1979,12,15,NA,NA,8.437499921,NA,NA,NA,NA,NA,NA,NA
1979-12-16,1979,12,16,NA,NA,8.433333079,NA,NA,NA,NA,NA,NA,NA
1979-12-17,1979,12,17,NA,NA,8.447826095,NA,NA,NA,NA,NA,NA,NA
1979-12-18,1979,12,18,NA,NA,8.162500143,NA,NA,NA,NA,NA,NA,NA
1979-12-19,1979,12,19,NA,NA,7.933333397,NA,NA,NA,NA,NA,NA,NA
1979-12-20,1979,12,20,NA,NA,7.904166758,NA,NA,NA,NA,NA,NA,NA
1979-12-21,1979,12,21,NA,NA,7.95416671,NA,NA,NA,NA,NA,NA,NA
1979-12-22,1979,12,22,NA,NA,7.950000048,NA,NA,NA,NA,NA,NA,NA
1979-12-23,1979,12,23,NA,NA,7.95416673,NA,NA,NA,NA,NA,NA,NA
1979-12-24,1979,12,24,NA,NA,7.979166706,NA,NA,NA,NA,NA,NA,NA
1979-12-25,1979,12,25,NA,NA,8.037500044,NA,NA,NA,NA,NA,NA,NA
1979-12-26,1979,12,26,NA,NA,8.145833294,NA,NA,NA,NA,NA,NA,NA
1979-12-27,1979,12,27,NA,NA,8.095833699,NA,NA,NA,NA,NA,NA,NA
1979-12-28,1979,12,28,NA,NA,8.154166738,NA,NA,NA,NA,NA,NA,NA
1979-12-29,1979,12,29,NA,NA,8.0958335,NA,NA,NA,NA,NA,NA,NA
1979-12-30,1979,12,30,NA,NA,7.941666802,NA,NA,NA,NA,NA,NA,NA
1979-12-31,1979,12,31,NA,NA,7.81250004,NA,NA,NA,NA,NA,NA,NA
1980-01-01,1980,1,1,NA,NA,7.752173838,NA,NA,NA,NA,NA,NA,NA
1980-01-02,1980,1,2,NA,NA,7.762500028,NA,NA,NA,NA,NA,NA,NA
1980-01-03,1980,1,3,NA,NA,7.81250006,NA,NA,NA,NA,NA,NA,NA
1980-01-04,1980,1,4,NA,NA,7.633333206,NA,NA,NA,NA,NA,NA,NA
1980-01-05,1980,1,5,NA,NA,7.637499869,NA,NA,NA,NA,NA,NA,NA
1980-01-06,1980,1,6,NA,NA,7.516666651,NA,NA,NA,NA,NA,NA,NA
1980-01-07,1980,1,7,NA,NA,7.412500083,NA,NA,NA,NA,NA,NA,NA
1980-01-08,1980,1,8,NA,NA,7.637499869,NA,NA,NA,NA,NA,NA,NA
1980-01-09,1980,1,9,NA,NA,7.512499988,NA,NA,NA,NA,NA,NA,NA
1980-01-10,1980,1,10,NA,NA,7.475000024,NA,NA,NA,NA,NA,NA,NA
1980-01-11,1980,1,11,NA,NA,7.645833313,NA,NA,NA,NA,NA,NA,NA
1980-01-12,1980,1,12,NA,NA,7.712500075,NA,NA,NA,NA,NA,NA,NA
1980-01-13,1980,1,13,NA,NA,7.479166687,NA,NA,NA,NA,NA,NA,NA
1980-01-14,1980,1,14,NA,NA,7.524999976,NA,NA,NA,NA,NA,NA,NA
1980-01-15,1980,1,15,NA,NA,7.579166591,NA,NA,NA,NA,NA,NA,NA
1980-01-16,1980,1,16,NA,NA,7.458333373,NA,NA,NA,NA,NA,NA,NA
1980-01-17,1980,1,17,NA,NA,7.491666675,NA,NA,NA,NA,NA,NA,NA
1980-01-18,1980,1,18,NA,NA,7.491666675,NA,NA,NA,NA,NA,NA,NA
1980-01-19,1980,1,19,NA,NA,7.5,NA,NA,NA,NA,NA,NA,NA
1980-01-20,1980,1,20,NA,NA,7.475000024,NA,NA,NA,NA,NA,NA,NA
1980-01-21,1980,1,21,NA,NA,7.395833433,NA,NA,NA,NA,NA,NA,NA
1980-01-22,1980,1,22,NA,NA,7.291666706,NA,NA,NA,NA,NA,NA,NA
1980-01-23,1980,1,23,NA,NA,7.041666687,NA,NA,NA,NA,NA,NA,NA
1980-01-24,1980,1,24,NA,NA,6.995833337,NA,NA,NA,NA,NA,NA,NA
1980-01-25,1980,1,25,NA,NA,6.983333349,NA,NA,NA,NA,NA,NA,NA
1980-01-26,1980,1,26,NA,NA,6.962500036,NA,NA,NA,NA,NA,NA,NA
1980-01-27,1980,1,27,NA,NA,6.962500036,NA,NA,NA,NA,NA,NA,NA
1980-01-28,1980,1,28,NA,NA,6.887500107,NA,NA,NA,NA,NA,NA,NA
1980-01-29,1980,1,29,NA,NA,6.737499932,NA,NA,NA,NA,NA,NA,NA
1980-01-30,1980,1,30,NA,NA,6.629166543,NA,NA,NA,NA,NA,NA,NA
1980-01-31,1980,1,31,NA,NA,6.445833306,NA,NA,NA,NA,NA,NA,NA
1980-02-01,1980,2,1,NA,NA,6.070833325,NA,NA,NA,NA,NA,NA,NA
1980-02-02,1980,2,2,NA,NA,6.254166623,NA,NA,NA,NA,NA,NA,NA
1980-02-03,1980,2,3,NA,NA,6.39166677,NA,NA,NA,NA,NA,NA,NA
1980-02-04,1980,2,4,NA,NA,6.262499948,NA,NA,NA,NA,NA,NA,NA
1980-02-05,1980,2,5,NA,NA,6.162499925,NA,NA,NA,NA,NA,NA,NA
1980-02-06,1980,2,6,NA,NA,5.733333369,NA,NA,NA,NA,NA,NA,NA
1980-02-07,1980,2,7,NA,NA,5.612499972,NA,NA,NA,NA,NA,NA,NA
1980-02-08,1980,2,8,NA,NA,5.747825996,NA,NA,NA,NA,NA,NA,NA
1980-02-09,1980,2,9,NA,NA,5.89166671,NA,NA,NA,NA,NA,NA,NA
1980-02-10,1980,2,10,NA,NA,5.820833484,NA,NA,NA,NA,NA,NA,NA
1980-02-11,1980,2,11,NA,NA,5.737499992,NA,NA,NA,NA,NA,NA,NA
1980-02-12,1980,2,12,NA,NA,5.462499897,NA,NA,NA,NA,NA,NA,NA
1980-02-13,1980,2,13,NA,NA,5.141666631,NA,NA,NA,NA,NA,NA,NA
1980-02-14,1980,2,14,NA,NA,5.245833317,NA,NA,NA,NA,NA,NA,NA
1980-02-15,1980,2,15,NA,NA,5.287500103,NA,NA,NA,NA,NA,NA,NA
1980-02-16,1980,2,16,NA,NA,5.142105128,NA,NA,NA,NA,NA,NA,NA
1980-02-17,1980,2,17,NA,NA,5.375000119,NA,NA,NA,NA,NA,NA,NA
1980-02-18,1980,2,18,NA,NA,5.295652286,NA,NA,NA,NA,NA,NA,NA
1980-02-19,1980,2,19,NA,NA,5.237500012,NA,NA,NA,NA,NA,NA,NA
1980-02-20,1980,2,20,NA,NA,5.091666619,NA,NA,NA,NA,NA,NA,NA
1980-02-21,1980,2,21,NA,NA,4.912500083,NA,NA,NA,NA,NA,NA,NA
1980-02-22,1980,2,22,NA,NA,4.812500119,NA,NA,NA,NA,NA,NA,NA
1980-02-23,1980,2,23,NA,NA,5.116666714,NA,NA,NA,NA,NA,NA,NA
1980-02-24,1980,2,24,NA,NA,5.049999952,NA,NA,NA,NA,NA,NA,NA
1980-02-25,1980,2,25,NA,NA,5.233333309,NA,NA,NA,NA,NA,NA,NA
1980-02-26,1980,2,26,NA,NA,5.26666673,NA,NA,NA,NA,NA,NA,NA
1980-02-27,1980,2,27,NA,NA,4.95416679,NA,NA,NA,NA,NA,NA,NA
1980-02-28,1980,2,28,NA,NA,4.854166806,NA,NA,NA,NA,NA,NA,NA
1980-02-29,1980,2,29,NA,NA,4.887500107,NA,NA,NA,NA,NA,NA,NA
1980-03-01,1980,3,1,NA,NA,4.987500012,NA,NA,NA,NA,NA,NA,NA
1980-03-02,1980,3,2,NA,NA,4.847826108,NA,NA,NA,NA,NA,NA,NA
1980-03-03,1980,3,3,NA,NA,4.574999988,NA,NA,NA,NA,NA,NA,NA
1980-03-04,1980,3,4,NA,NA,4.412500083,NA,NA,NA,NA,NA,NA,NA
1980-03-05,1980,3,5,NA,NA,4.358333349,NA,NA,NA,NA,NA,NA,NA
1980-03-06,1980,3,6,NA,NA,4.479166687,NA,NA,NA,NA,NA,NA,NA
1980-03-07,1980,3,7,NA,NA,4.541666667,NA,NA,NA,NA,NA,NA,NA
1980-03-08,1980,3,8,NA,NA,4.612500012,NA,NA,NA,NA,NA,NA,NA
1980-03-09,1980,3,9,NA,NA,4.529166718,NA,NA,NA,NA,NA,NA,NA
1980-03-10,1980,3,10,NA,NA,4.804347847,NA,NA,NA,NA,NA,NA,NA
1980-03-11,1980,3,11,NA,NA,5.091304323,NA,NA,NA,NA,NA,NA,NA
1980-03-12,1980,3,12,NA,NA,5.325000167,NA,NA,NA,NA,NA,NA,NA
1980-03-13,1980,3,13,NA,NA,5.229166726,NA,NA,NA,NA,NA,NA,NA
1980-03-14,1980,3,14,NA,NA,5.220833341,NA,NA,NA,NA,NA,NA,NA
1980-03-15,1980,3,15,NA,NA,5.320833504,NA,NA,NA,NA,NA,NA,NA
1980-03-16,1980,3,16,NA,NA,5.291666766,NA,NA,NA,NA,NA,NA,NA
1980-03-17,1980,3,17,NA,NA,5.32916677,NA,NA,NA,NA,NA,NA,NA
1980-03-18,1980,3,18,NA,NA,5.39166677,NA,NA,NA,NA,NA,NA,NA
1980-03-19,1980,3,19,NA,NA,5.34583348,NA,NA,NA,NA,NA,NA,NA
1980-03-20,1980,3,20,NA,NA,5.400000095,NA,NA,NA,NA,NA,NA,NA
1980-03-21,1980,3,21,NA,NA,5.32916683,NA,NA,NA,NA,NA,NA,NA
1980-03-22,1980,3,22,NA,NA,5.287499984,NA,NA,NA,NA,NA,NA,NA
1980-03-23,1980,3,23,NA,NA,5.129166543,NA,NA,NA,NA,NA,NA,NA
1980-03-24,1980,3,24,NA,NA,5.195833226,NA,NA,NA,NA,NA,NA,NA
1980-03-25,1980,3,25,NA,NA,5.312500139,NA,NA,NA,NA,NA,NA,NA
1980-03-26,1980,3,26,NA,NA,5.32916683,NA,NA,NA,NA,NA,NA,NA
1980-03-27,1980,3,27,NA,NA,5.320833504,NA,NA,NA,NA,NA,NA,NA
1980-03-28,1980,3,28,NA,NA,5.337499917,NA,NA,NA,NA,NA,NA,NA
1980-03-29,1980,3,29,NA,NA,5.341666738,NA,NA,NA,NA,NA,NA,NA
1980-03-30,1980,3,30,NA,NA,5.333333274,NA,NA,NA,NA,NA,NA,NA
1980-03-31,1980,3,31,NA,NA,5.404166718,NA,NA,NA,NA,NA,NA,NA
1980-04-01,1980,4,1,NA,NA,5.39166675,NA,NA,NA,NA,NA,NA,NA
1980-04-02,1980,4,2,NA,NA,5.433333397,NA,NA,NA,NA,NA,NA,NA
1980-04-03,1980,4,3,NA,NA,5.633333325,NA,NA,NA,NA,NA,NA,NA
1980-04-04,1980,4,4,NA,NA,5.726666578,NA,NA,NA,NA,NA,NA,NA
1980-04-05,1980,4,5,NA,NA,5.674999913,NA,NA,NA,NA,NA,NA,NA
1980-04-06,1980,4,6,NA,NA,5.758333266,NA,NA,NA,NA,NA,NA,NA
1980-04-07,1980,4,7,NA,NA,5.791666706,NA,NA,NA,NA,NA,NA,NA
1980-04-08,1980,4,8,NA,NA,5.841666698,NA,NA,NA,NA,NA,NA,NA
1980-04-09,1980,4,9,NA,NA,5.995833337,NA,NA,NA,NA,NA,NA,NA
1980-04-10,1980,4,10,NA,NA,6.033333302,NA,NA,NA,NA,NA,NA,NA
1980-04-11,1980,4,11,NA,NA,6.204166631,NA,NA,NA,NA,NA,NA,NA
1980-04-12,1980,4,12,NA,NA,6.5,NA,NA,NA,NA,NA,NA,NA
1980-04-13,1980,4,13,NA,NA,6.420833409,NA,NA,NA,NA,NA,NA,NA
1980-04-14,1980,4,14,NA,NA,6.37500004,NA,NA,NA,NA,NA,NA,NA
1980-04-15,1980,4,15,NA,NA,6.312500079,NA,NA,NA,NA,NA,NA,NA
1980-04-16,1980,4,16,NA,NA,6.350000044,NA,NA,NA,NA,NA,NA,NA
1980-04-17,1980,4,17,NA,NA,6.212499956,NA,NA,NA,NA,NA,NA,NA
1980-04-18,1980,4,18,NA,NA,6.574999968,NA,NA,NA,NA,NA,NA,NA
1980-04-19,1980,4,19,NA,NA,6.720833401,NA,NA,NA,NA,NA,NA,NA
1980-04-20,1980,4,20,NA,NA,6.724999944,NA,NA,NA,NA,NA,NA,NA
1980-04-21,1980,4,21,NA,NA,7.041666567,NA,NA,NA,NA,NA,NA,NA
1980-04-22,1980,4,22,NA,NA,6.649999996,NA,NA,NA,NA,NA,NA,NA
1980-04-23,1980,4,23,NA,NA,6.508333325,NA,NA,NA,NA,NA,NA,NA
1980-04-24,1980,4,24,NA,NA,6.479166687,NA,NA,NA,NA,NA,NA,NA
1980-04-25,1980,4,25,NA,NA,6.691666742,NA,NA,NA,NA,NA,NA,NA
1980-04-26,1980,4,26,NA,NA,7.112500012,NA,NA,NA,NA,NA,NA,NA
1980-04-27,1980,4,27,NA,NA,7.425000032,NA,NA,NA,NA,NA,NA,NA
1980-04-28,1980,4,28,NA,NA,6.941666663,NA,NA,NA,NA,NA,NA,NA
1980-04-29,1980,4,29,NA,NA,6.658333182,NA,NA,NA,NA,NA,NA,NA
1980-04-30,1980,4,30,NA,NA,6.833333274,NA,NA,NA,NA,NA,NA,NA
1980-05-01,1980,5,1,NA,NA,7.012499988,NA,NA,NA,NA,NA,NA,NA
1980-05-02,1980,5,2,NA,NA,6.904166758,NA,NA,NA,NA,NA,NA,NA
1980-05-03,1980,5,3,NA,NA,7.283333361,NA,NA,NA,NA,NA,NA,NA
1980-05-04,1980,5,4,NA,NA,7.304166714,NA,NA,NA,NA,NA,NA,NA
1980-05-05,1980,5,5,NA,NA,7.695833246,NA,NA,NA,NA,NA,NA,NA
1980-05-06,1980,5,6,NA,NA,7.879166742,NA,NA,NA,NA,NA,NA,NA
1980-05-07,1980,5,7,NA,NA,7.674999952,NA,NA,NA,NA,NA,NA,NA
1980-05-08,1980,5,8,NA,NA,7.604166746,NA,NA,NA,NA,NA,NA,NA
1980-05-09,1980,5,9,NA,NA,7.900000095,NA,NA,NA,NA,NA,NA,NA
1980-05-10,1980,5,10,NA,NA,8.129166742,NA,NA,NA,NA,NA,NA,NA
1980-05-11,1980,5,11,NA,NA,8.241666675,NA,NA,NA,NA,NA,NA,NA
1980-05-12,1980,5,12,NA,NA,8.287499984,NA,NA,NA,NA,NA,NA,NA
1980-05-13,1980,5,13,NA,NA,8.304166635,NA,NA,NA,NA,NA,NA,NA
1980-05-14,1980,5,14,NA,NA,8.629166683,NA,NA,NA,NA,NA,NA,NA
1980-05-15,1980,5,15,NA,NA,8.883333246,NA,NA,NA,NA,NA,NA,NA
1980-05-16,1980,5,16,NA,NA,8.970833381,NA,NA,NA,NA,NA,NA,NA
1980-05-17,1980,5,17,NA,NA,8.995833437,NA,NA,NA,NA,NA,NA,NA
1980-05-18,1980,5,18,NA,NA,9.004166683,NA,NA,NA,NA,NA,NA,NA
1980-05-19,1980,5,19,NA,NA,8.954166611,NA,NA,NA,NA,NA,NA,NA
1980-05-20,1980,5,20,NA,NA,9.308333357,NA,NA,NA,NA,NA,NA,NA
1980-05-21,1980,5,21,NA,NA,9.37500004,NA,NA,NA,NA,NA,NA,NA
1980-05-22,1980,5,22,NA,NA,9.662500103,NA,NA,NA,NA,NA,NA,NA
1980-05-23,1980,5,23,NA,NA,9.791666746,NA,NA,NA,NA,NA,NA,NA
1980-05-24,1980,5,24,NA,NA,10.26249989,NA,NA,NA,NA,NA,NA,NA
1980-05-25,1980,5,25,NA,NA,10.49583336,NA,NA,NA,NA,NA,NA,NA
1980-05-26,1980,5,26,NA,NA,10.4666667,NA,NA,NA,NA,NA,NA,NA
1980-05-27,1980,5,27,NA,NA,10.57499989,NA,NA,NA,NA,NA,NA,NA
1980-05-28,1980,5,28,NA,NA,10.42499995,NA,NA,NA,NA,NA,NA,NA
1980-05-29,1980,5,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-05-30,1980,5,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-05-31,1980,5,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-01,1980,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-02,1980,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-03,1980,6,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-04,1980,6,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-05,1980,6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-06,1980,6,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-07,1980,6,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-08,1980,6,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-09,1980,6,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-10,1980,6,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-11,1980,6,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-12,1980,6,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-13,1980,6,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-14,1980,6,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-15,1980,6,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-16,1980,6,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-17,1980,6,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-18,1980,6,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-19,1980,6,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-20,1980,6,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-21,1980,6,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-22,1980,6,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-23,1980,6,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-24,1980,6,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-25,1980,6,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-26,1980,6,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-27,1980,6,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-28,1980,6,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-29,1980,6,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-06-30,1980,6,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-01,1980,7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-02,1980,7,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-03,1980,7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-04,1980,7,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-05,1980,7,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-06,1980,7,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-07,1980,7,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-08,1980,7,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-09,1980,7,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-10,1980,7,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-11,1980,7,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-12,1980,7,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-13,1980,7,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-14,1980,7,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-15,1980,7,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-16,1980,7,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-17,1980,7,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-18,1980,7,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-19,1980,7,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-20,1980,7,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-21,1980,7,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-22,1980,7,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-23,1980,7,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-24,1980,7,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-25,1980,7,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-26,1980,7,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-27,1980,7,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-28,1980,7,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-29,1980,7,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-30,1980,7,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-07-31,1980,7,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-08-01,1980,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-08-02,1980,8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-08-03,1980,8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-08-04,1980,8,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-08-05,1980,8,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-08-06,1980,8,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-08-07,1980,8,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-08-08,1980,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-08-09,1980,8,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-08-10,1980,8,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-08-11,1980,8,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-08-12,1980,8,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-08-13,1980,8,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-08-14,1980,8,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-08-15,1980,8,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-08-16,1980,8,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-08-17,1980,8,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980-08-18,1980,8,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
